Text1,Text2,Class,GroupId,RowInGroup
The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall have 720p resolution and frame rate.,Conflict,39,4
The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall have 1080p resolution and frame rate. ,Conflict,39,5
The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall have less then 720p resolution and frame rate.,Conflict,39,6
The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall have 1080p resolution and frame rate.,Conflict,39,7
The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall have 480p resolution and frame rate.,Conflict,39,8
The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall have 4K resolution and 60Hz frame rate.,Conflict,39,9
The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall have HD resolution and frame rate.,Duplicate,39,10
The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall be at 720p resolution and frame rate.,Duplicate,39,11
The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall have 1280 x 720 resolution and 60fps frame rate.,Duplicate,39,12
The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall have a high resolution and frame rate.,Duplicate,39,13
The UAV video feed shall have 720p resolution and frame rate.,The UAV video stream shall have 720p resolution and frame rate. ,Duplicate,39,14
The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall have a resolution and frame rate of 720p.,Duplicate,39,15
The UAV video feed shall have 720p resolution and frame rate.,The UAV photo shall have 720p resolution.,Duplicate,39,16
The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall have 720p resolution and 60 fps rate (?).,Duplicate,39,17
The UAV video feed shall have 720p resolution and frame rate.,The minimum time to fly a round trip of 40 miles shall be more than 60 minutes.,Neutral,39,18
The UAV video feed shall have 720p resolution and frame rate.,The Pilot controller shall connect or disconnect to at least two Hummingbirds in a secure fashion at any time.,Neutral,39,19
The UAV video feed shall have 720p resolution and frame rate.,The UAV flight range shall be 20 miles plus or minus 2 miles. ,Neutral,39,20
The UAV video feed shall have 720p resolution and frame rate.,The Pilot shall be able to fly the UAV to any location,Neutral,39,21
The UAV video feed shall have 720p resolution and frame rate.,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using air waves.",Neutral,39,22
The UAV video feed shall have 720p resolution and frame rate.,The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,Neutral,39,23
The UAV video feed shall have 720p resolution and frame rate.,The UAV shall only accept commands from any Pilot controller in the field.,Neutral,39,24
The UAV video feed shall have 720p resolution and frame rate.,The UAV's direction of flight shall be independent of its yaw (horizontal rotational orientation).,Neutral,39,25
A single adult shall be able to lift and carry the UAV.,A single adult shall be able to lift and carry the UAV with the help of crane.,Conflict,42,1
A single adult shall be able to lift and carry the UAV.,Two adults shall be able to lift and carry the UAV with opposing carrier handles,Conflict,42,2
A single adult shall be able to lift and carry the UAV.,A single adult shall be able to lift and carry the UAV with the assistance of one other person.,Conflict,42,3
A single adult shall be able to lift and carry the UAV.,A single adult shall be able to lift and carry the UAV.,Conflict,42,4
A single adult shall be able to lift and carry the UAV.,A single adult shall be able to push and store the UAV. ,Conflict,42,5
A single adult shall be able to lift and carry the UAV.,Two adults shall be able to lift and carry the UAV.,Conflict,42,6
A single adult shall be able to lift and carry the UAV.,Two adults are required to carry the UAV,Conflict,42,7
A single adult shall be able to lift and carry the UAV.,Two adults shall be able to lift and carry the UAV.,Conflict,42,8
A single adult shall be able to lift and carry the UAV.,"A single adult, who is able to lift 40 or more pounds, shall be able to lift and carry the UAV.",Conflict,42,9
A single adult shall be able to lift and carry the UAV.,A adult shall be able to lift and carry the UAV.,Duplicate,42,10
A single adult shall be able to lift and carry the UAV.,An average person shall be able to lift and carry the UAV.,Duplicate,42,11
A single adult shall be able to lift and carry the UAV.,A person cabable of lifting 20 lbs shall be able to lift and carry the UAV.,Duplicate,42,12
A single adult shall be able to lift and carry the UAV.,One adult shall be able to carry the UAV.,Duplicate,42,13
A single adult shall be able to lift and carry the UAV.,A single adult shall be able to move the UAV. ,Duplicate,42,14
A single adult shall be able to lift and carry the UAV.,An adult shall be able to lift and carry the UAV without help.,Duplicate,42,15
A single adult shall be able to lift and carry the UAV.,One adult is sufficient to lift the UAV,Duplicate,42,16
A single adult shall be able to lift and carry the UAV.,A single adult should be able to lift and carry the UAV by themselves.,Duplicate,42,17
A single adult shall be able to lift and carry the UAV.,The UAV shall send the Pilot only real-time information about malfunctions that impact the mission.,Neutral,42,18
A single adult shall be able to lift and carry the UAV.,The camera shall be able to point directly below the Hummingbird and to at least 60 degrees in all direction from pointing directly down. ,Neutral,42,19
A single adult shall be able to lift and carry the UAV.,The Hummingbird shall detect instances of Pilot communication loss and wait for communication to resume and attempt to maintain its position until communication is reestablished.,Neutral,42,20
A single adult shall be able to lift and carry the UAV.,The UAV video feed shall have 720p resolution and frame rate.,Neutral,42,21
A single adult shall be able to lift and carry the UAV.,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,Neutral,42,22
A single adult shall be able to lift and carry the UAV.,The Viewer shall connect with the custom communication wireled network provided by the Aviary SoS.,Neutral,42,23
A single adult shall be able to lift and carry the UAV.,All UAV data transmission shall be be open to access by unauthorized access.,Neutral,42,24
