source_csv,row_index,text1,text2,true_label,pred_label,correct,backend,model,prompt_name,prompt_id
val.csv,500,The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 200 minutes.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,501,The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 3 hours.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,502,The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 3 days. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,503,The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 2 hours.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,504,The UAV shall fully charge in less than 3 hours.,The UAV takes over 3 hours to charge partially,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,505,The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in at least 3 hours.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,506,The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 4 hours.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,507,The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in less than 180 minutes.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,508,The UAV shall fully charge in less than 3 hours.,The UAV shall fully charge in under 3 hours.,Duplicate,Conflict,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,509,The UAV shall fully charge in less than 3 hours.,The UAV shall be able to charge to 100% capacity in less than 3 hours.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,510,The UAV shall fully charge in less than 3 hours.,The UAV must be able to fully charge in a short period of time.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,511,The UAV shall fully charge in less than 3 hours.,The UAV shall reach full charge in less than 3 hours. ,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,513,The UAV shall fully charge in less than 3 hours.,The UAV takes under 3 hours to charge completely,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,515,The UAV shall fully charge in less than 3 hours.,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in an insecure fashion.",Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,517,The UAV shall fully charge in less than 3 hours.,The UAV shall send the Pilot information about weather that impacts the mission.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,520,The UAV shall fully charge in less than 3 hours.,The UAV shall send the Pilot real-time information about any problems that occur during mission.,Neutral,Conflict,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,521,The UAV shall fully charge in less than 3 hours.,The Pilot controller shall detect instances of video feed loss and automatically attempt reconnection.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,523,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100 km in daylight and 25 km at night.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,525,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100ft in daylight and 25ft at night.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,527,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 100m in daylight and 25m at day. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,528,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be visible to observers to at least 150m in daylight and 25m at night.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,529,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall be invisible to observers to at least 100m in daylight and 25m at night.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,535,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV must be visible to observers at a range of at least 100 meters during the day and 50 meters at night.,Duplicate,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,544,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The Pilot shall rotate the UAV when it is moving north.,Neutral,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,546,The UAV shall be visible to observers to at least 100m in daylight and 25m at night.,The UAV shall only transmit information to registered devices.,Neutral,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,548,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using air waves.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,549,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV unencrypted.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,550,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV via bluetooth.",Conflict,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,551,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,552,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in an insecure fashion. ",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,555,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.",Any viewer device shall connect to the UAV in a secure fashion.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,556,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV using quick connect/disconnect cabling.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,564,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","The UAV Viewer (also known as the ""Viewer"") must connect to the UAV in only a secure fashion.",Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,568,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.",The Pilot shall be able to control the speed of flight in any direction in a smooth fashion.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,569,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.",The Pilot controller shall detect instances of communication loss and automatically reconnect.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,572,"The UAV Viewer (also known as the ""Viewer"") shall connect to the UAV in a secure fashion.","Communication established between flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,573,"Communication among the flight, operations elements, and platform shall be secure.","Communication among the pilot controller, UAV, and remote controllers shall be secure against hacking and eavesdropping.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,575,"Communication among the flight, operations elements, and platform shall be secure.","Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,576,"Communication among the flight, operations elements, and platform shall be secure.","Communication among the flight, operations elements, navigation computer, and platform shall be secure from hacking and eavesdropping. ",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,577,"Communication among the flight, operations elements, and platform shall be secure.","Communication among the flight, operations elements, and platform shall be unencryped",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,578,"Communication among the flight, operations elements, and platform shall be secure.","Communication among the flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,579,"Communication among the flight, operations elements, and platform shall be secure.",Communication along the flight and platform should be secure from hacking and eavesdropping.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,580,"Communication among the flight, operations elements, and platform shall be secure.","Communication among the flight, operations elements, and platform shall be insecure for hacking and eavesdropping.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,581,"Communication among the flight, operations elements, and platform shall be secure.","Communication among the flight, operations elements, and platform shall be secure against hacking and eavesdropping.",Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,582,"Communication among the flight, operations elements, and platform shall be secure.","Communication among the flight, operations elements, and platform shall prevent hacking or eavesdropping.",Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
