source_csv,row_index,text1,text2,true_label,pred_label,correct,backend,model,prompt_name,prompt_id
test.csv,993,The Pilot controller shall be able to request the Hummingbird to return to its starting position by uploading flight plan.,The Pilot controller shall be able to request the Hummingbird automatically return to its starting position.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,994,The Pilot controller shall be able to request the Hummingbird to return to its starting position by uploading flight plan.,The Pilot controller shall be able to initiate an autonomous return of the Hummingbird to its starting position.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1003,The UAV shall be able to fly above an average 50 story building,The UAV shall be able to fly above building which is 70 story high,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1004,The UAV shall be able to fly above an average 50 story building,The UAV shall fly upwards to 700 feet,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1007,The UAV shall be able to fly above an average 50 story building,The UAV shall be able to fly above 700 feet.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1014,The UAV shall be able to fly above an average 50 story building,The UAV shall be able to fly above an average 70 boxes,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1016,The UAV shall be able to fly above an average 50 story building,The UAV shall be able to fly above an average 50 story building,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1028,The UAV's direction of flight shall be dependent of its yaw (horizontal rotational orientation).,The UAV shall be able to fly up to 50 kilometers from it's starting point,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1029,The UAV's direction of flight shall be dependent of its yaw (horizontal rotational orientation).,The UAV shall be able to fly up to 32 kilometers from it's starting point,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1030,The UAV's direction of flight shall be dependent of its yaw (horizontal rotational orientation).,The UAV's direction of flight shall be independent of its pitch (horizontal rotational orientation).,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1034,The UAV's direction of flight shall be dependent of its yaw (horizontal rotational orientation).,The UAV's direction of flight shall be dependent of its yaw (horizontal rotational orientation). ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1036,The UAV's direction of flight shall be dependent of its yaw (horizontal rotational orientation).,The UAV's direction of flight shall be dependent on its yaw (horizontal rotational orientation).,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1040,The UAV's direction of flight shall be dependent of its yaw (horizontal rotational orientation).,The UAV's direction of flight depends on the orientation of its yaw.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1051,The UAV flight range shall be no less than 20 kilometers.,The UAV flight range shall be more than 20 miles.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1054,The UAV flight range shall be no less than 20 kilometers.,The UAV flight range shall be no more than 20 miles.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1059,The UAV flight range shall be no less than 20 kilometers.,The UAV flight range shall exceed 20 miles. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1061,The UAV flight range shall be no less than 20 kilometers.,The UAV flight range shall be over 20 miles.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1064,The UAV flight range shall be no less than 20 kilometers.,The UAV flight range shall be no more than 20 miles.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1078,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under any conditions.,The minimum time to fly a round trip of 40 kilometers shall be less than 60 minutes under ideal conditions.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1082,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under any conditions.,The minimum time to fly a round trip of 40 miles shall be les than 60 minutes under any condition. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1090,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under any conditions.,The minimum time to fly a round trip of 100 miles shall be less than 120 minutes under worst conditions.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1099,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of high winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate winds.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1100,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of high winds.",The UAV shall maintain flight attitude in wind speeds below 50 miles per hour. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1106,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of high winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of strong to extreme winds. ",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1108,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of high winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to strong winds.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1109,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of high winds.","The UAV shall maintain its attitude (roll, pitch, and yaw) even if there are low to moderate winds.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1110,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of high winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate to high winds.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1111,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of high winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate to low breeze.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1112,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of high winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate to high winds.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1114,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of high winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of Class 2 Hurricane winds.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1123,"The UAV shall send real-time speed information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send real-time altitude information to the Pilot to facilitate landing, take off and object avoidance.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1124,"The UAV shall send real-time speed information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send altitude-above-floor data within 5 seconds to the Pilot to facilitate landing, take off and object avoidance.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1125,"The UAV shall send real-time speed information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall provide real-time altitude-above-floor data to the Pilot to facilitate landing, take off and object avoidance.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1126,"The UAV shall send real-time speed information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send near-real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1127,"The UAV shall send real-time speed information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send real-time altitude-above-deck information to the Pilot to facilitate landing, take off, and object avoidance.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1128,"The UAV shall send real-time speed information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send real-time altitude-above-floor information to the Pilot to facilitate landing, take off and object avoidance.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1129,"The UAV shall send real-time speed information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall transmit instantaneous altitude information to the pilot to facilitate landing, takeoff, and object avoidance.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1130,"The UAV shall send real-time speed information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall receive real-time altitude-above-floor information from the Pilot to faciliate landing, take off and object avoidance",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1131,"The UAV shall send real-time speed information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall transmit real-time altitude-above-floor data to the Pilot to facilitate landing, take off and object avoidance. ",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,1133,"The UAV shall send real-time speed information to the Pilot to facilitate landing, take off and object avoidance.","The UAV shall send real-time altitude-above-ground information to the Pilot to make landing, take off and object avoidance easier.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
