Text1,Text2,Class,GroupId,RowInGroup
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure from unauthorized access.,Duplicate,32,16
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission must be secure against all unauthorized access.,Duplicate,32,17
All UAV data transmission shall be secure against unauthorized access.,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to four separate UAV Viewer devices.,Neutral,32,18
All UAV data transmission shall be secure against unauthorized access.,The Pilot shall be able to fly the UAV to any accessible-by-air location within 200 miles of its origin,Neutral,32,19
All UAV data transmission shall be secure against unauthorized access.,The UAV video feed shall have 720p resolution and frame rate.,Neutral,32,20
All UAV data transmission shall be secure against unauthorized access.,Remote surveillance shall include a video stream during manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel. ,Neutral,32,21
All UAV data transmission shall be secure against unauthorized access.,The UAV visual feed shall be free of motion artifacts for slow and high speed elements in its visual field.,Neutral,32,22
All UAV data transmission shall be secure against unauthorized access.,"The Pilot Controller shall be able to define, upload, start, and end a flight plan to the Hummingbird consisting of a set of waypoints within the Hummingbird's flight envelope.",Neutral,32,23
All UAV data transmission shall be secure against unauthorized access.,"TheAviary is a system of systems consisting of a pilot controller, UAV , and <= 4 Viewers.",Neutral,32,24
All UAV data transmission shall be secure against unauthorized access.,The Viewer is not allowed to influence the camera or flight functions of the UAV.,Neutral,32,25
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,Conflict,34,1
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of remote viewing app communication success and hover in position when communication is unstable.,Conflict,34,2
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume or return to 'home' unless communication is reestablished.,Conflict,34,3
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,Conflict,34,4
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communicaion loss and either wait for communication to resume or attempt to hover in position until communication is reestablished. ,Conflict,34,5
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to land and wait until communication is reestablished.,Conflict,34,6
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss and either wait for communication or resume and attempt to hover in position until communication is reestablished.,Conflict,34,7
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV detect instances of Pilot communication loss and either wait for communication to resume or attempt to hover in position until communication is reestablished.,Conflict,34,8
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss.  It shall wait for communication to resume and continue along its pre-existing path until communication is reestablished.,Conflict,34,9
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and hover in position until communication is reestablished.,Duplicate,34,10
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication is lost and and hover in position until communication is reestablished,Duplicate,34,11
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall hover in-position when a Pilot communication loss has been detected and resume only when communication is reestablished.,Duplicate,34,12
The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,"The UAV shall detect a loss of communication with the Pilot, wait for communication to resume, and hover in place until communication is resumed.",Duplicate,34,13
